"id","ticketsBought","walletId","createdAt","raffleId"
21261,1,"7MKk54ChBTcVpuZ5rLwe3y51KqBgGgKzLWzdhU2bLrpV","2023-09-20 08:10:52.287",11
21975,1,"9kvm9DF2J7veAMKEodJetDcArntSrbMkGvKxvpDCB7w6","2023-09-20 15:31:34.051",11
22143,1,"8bTjRMgkuFKBfMvfCbhFRbNpMDdZMP5J9iHm4MUULAzW","2023-09-20 16:56:59.478",11
21709,15,"6WtzVWXgqAceehmJMhxjEQ4um5q53c4U7uGu6MP9UeWxp","2023-09-20 13:58:48.818",11
21617,7,"2aP3zQQctdtQtMBiLuHZBrSKG5XHFVUaaf6a4BvDPdY","2023-09-20 13:17:59.157",11
22577,5,"EofCkTaFXUjdwpQdbTnMsZD1nqjGTenUGFsfEdkraYN","2023-09-20 19:09:24.308",11
22241,8,"BDgz3xNsBVs4fFFYbauD9oRA9wsp49y6dCNGzwYmYip","2023-09-20 17:34:39.195",11
21852,4,"8vJ3GNeDFemGBZ9UtQuwZ8wyDDUWyWKBRpoon54LMC6","2023-09-20 14:47:56.371",11
20937,3,"2Y6Fr7SDqRqY5oEmZUfqw4rciMCgfHB71kd28TJqrY1","2023-09-20 03:20:38.459",11
21185,3,"8bTjRMgkuFKBfMvfCbhRbNpMDdZMP5J9iHm4MUULAzW","2023-09-20 07:01:29.79",11
21611,3,"8bTjRMgkuFKBfMvfCbhRbNpMDdZMP5J9iHm4MUULAzW","2023-09-20 13:14:53.916",11
21655,3,"4RATHx9UEs8SjF1gZwRLUNTjhhHUa1pmWTtuViD82De","2023-09-20 13:31:15.323",11
22573,2,"6QSQSUurunaQ6LsmmFQfUSwVj2JGEiasjRyfzEFgy76","2023-09-20 19:06:47.529",11
21727,2,"A22kazisa4rsvUX8sjnwzZMy6nQBTL5gDvEi65mcr9v","2023-09-20 14:05:12.599",11
21711,2,"6WtzVWXgqAceehmJMhjQ4um5q53c4U7uGu6MP9UeWxp","2023-09-20 13:58:59.862",11
20922,2,"7NfMDR5HV1ioyXFQXyPYmoD6Qv4s3vNaajnp4fUUVcK","2023-09-20 03:08:09.622",11
20677,1,"7nb8aXgVYBvwqRE6w5cobGGJ2veVirjyuuo3EunEg57","2023-09-19 22:43:03.644",11
22572,1,"6forMTqtCZRo7mYfpSL2GXazRgEHKF2mgXv8zR7cQAk","2023-09-20 19:06:35.52",11
22522,1,"CyJtXcL3BnqmKwTRALVQRioFerrEARKQSAbwYzoq4th","2023-09-20 18:54:38.271",11
22766,1,"4qWiB3p8Fs4hpZPzJ9e6RzHfQhFsJ3BrXtVWqbMmrWZ","2023-09-20 19:54:55.305",11
20659,1,"9ZSu768buFKR3yTHFc5BBAeGPk8emWmEGSpHx1odurW","2023-09-19 22:28:09.142",11
22274,1,"CyJtXcL3BnqmKwTRALVQRioFerrEARKQSAbwYzoq4th","2023-09-20 17:41:49.522",11
21698,1,"8bTjRMgkuFKBfMvfCbhRbNpMDdZMP5J9iHm4MUULAzW","2023-09-20 13:48:11.915",11
21261,1,"7MKk54ChBTcVpuZ5rLw3y51KqBgGgKzLWzdhU2bLrpV","2023-09-20 08:10:52.287",11
21975,1,"9kvm9DF2J7veAMKEodJtDcArntSrbMkGvKxvpDCB7w6","2023-09-20 15:31:34.051",11
22143,1,"8bTjRMgkuFKBfMvfCbhbNpMDdZMP5J9iHm4MUULAzW","2023-09-20 16:56:59.478",11
